iter	Accuracy	MultiClass
0	0.4044394281	1.541633518
1	0.4401805869	1.358499096
2	0.491158766	1.245846001
3	0.5054552295	1.211485574
4	0.5199398044	1.176625966
5	0.5195635816	1.170988526
6	0.5316027088	1.140859585
7	0.530662152	1.14169018
8	0.5317908202	1.144374164
9	0.537434161	1.124423729
10	0.5379984951	1.124976507
11	0.5376222724	1.125797615
12	0.5428893905	1.119851337
13	0.54834462	1.099589325
14	0.5526711813	1.09412295
15	0.5534236268	1.089682724
16	0.5537998495	1.087567326
17	0.5543641836	1.087457354
18	0.5600075245	1.078025176
19	0.5669676448	1.060694679
20	0.5705417607	1.052733143
21	0.5714823175	1.053598067
22	0.5727990971	1.042195924
23	0.5775018811	1.034982417
24	0.5814522197	1.033478555
25	0.5838976674	1.0293097
26	0.5835214447	1.030173454
27	0.5840857788	1.024516193
28	0.5837095561	1.024476251
29	0.5827689992	1.024867556
30	0.5854025583	1.024095842
31	0.5865312265	1.021238834
32	0.5863431151	1.018944024
33	0.5884123401	1.017926247
34	0.5914221219	1.013144574
35	0.5931151242	1.01037693
36	0.591986456	1.011688977
37	0.589917231	1.007019815
38	0.5906696764	1.008869873
39	0.591986456	1.009112233
40	0.591986456	1.008157853
41	0.594055681	1.009009413
42	0.5942437923	1.010966205
43	0.5976297968	1.009265118
44	0.5993227991	1.00652494
45	0.6027088036	1.006823198
46	0.60082769	1.006666005
47	0.5989465764	1.008271893
48	0.602896915	1.004598677
49	0.6070353649	1.001014904
50	0.6062829195	1.000326395
51	0.6094808126	0.9997736852
52	0.6083521445	0.9938920872
53	0.607599699	0.9938061525
54	0.611738149	0.9908882603
55	0.6134311512	0.9884311341
56	0.613807374	0.9874625538
57	0.6145598194	0.9878679591
58	0.6160647103	0.9870182221
59	0.6162528217	0.9844045019
60	0.6162528217	0.9820830993
61	0.6177577126	0.982449157
62	0.6190744921	0.981681249
63	0.6168171558	0.9826419799
64	0.6181339353	0.9836813853
65	0.618510158	0.9816551522
66	0.6213318284	0.9822593986
67	0.6200150489	0.981222347
68	0.6213318284	0.9799388834
69	0.6230248307	0.9819021541
70	0.6207674944	0.9811887957
71	0.6192626035	0.9834255143
72	0.6207674944	0.9839469364
73	0.6207674944	0.9837265484
74	0.6194507148	0.9848027867
75	0.6217080512	0.9858864284
76	0.6220842739	0.9828484144
77	0.6207674944	0.9831263625
78	0.6220842739	0.9850435162
79	0.6237772761	0.9842293909
80	0.6213318284	0.9854573257
81	0.620579383	0.986578945
82	0.6217080512	0.9870890224
83	0.6218961625	0.9861103141
84	0.6232129421	0.9861255796
85	0.6215199398	0.9871553404
86	0.6211437171	0.9869184102
87	0.6239653875	0.9866457873
88	0.6235891648	0.9878795526
89	0.6256583898	0.9861075488
90	0.6258465011	0.9847501221
91	0.6262227239	0.982506244
92	0.6258465011	0.9838774725
93	0.6265989466	0.9840311424
94	0.624717833	0.9836628899
95	0.6254702784	0.9828786691
96	0.6264108352	0.9808928033
97	0.6275395034	0.9819219783
98	0.6260346125	0.9810597156
99	0.627351392	0.9818519109
100	0.6279157261	0.9830098769
101	0.6299849511	0.9839934233
102	0.6305492852	0.9844915181
103	0.6299849511	0.9852246639
104	0.629420617	0.9859214347
105	0.631489842	0.9859270208
106	0.6328066215	0.9858157688
107	0.6301730625	0.9863680088
108	0.6303611738	0.9846472263
109	0.6329947329	0.984576914
110	0.6339352897	0.9841317766
111	0.6341234011	0.9842436305
112	0.6348758465	0.9842882704
113	0.6341234011	0.9856278406
114	0.6346877351	0.9866716445
115	0.6360045147	0.9856861518
116	0.6329947329	0.9870512566
117	0.6299849511	0.9874926623
118	0.6301730625	0.9858605629
119	0.6333709556	0.985073644
120	0.6313017306	0.9860013967
121	0.6303611738	0.9864853357
122	0.6303611738	0.985711527
123	0.6316779533	0.9835628796
124	0.6320541761	0.9845833278
125	0.6329947329	0.9838227119
126	0.6348758465	0.9846181492
127	0.6341234011	0.9875341966
128	0.6363807374	0.9875410437
129	0.6356282919	0.9883909217
130	0.6363807374	0.9861665562
131	0.636192626	0.9870137931
132	0.6341234011	0.9867275787
133	0.6339352897	0.9871110982
134	0.6346877351	0.9876906472
135	0.6343115124	0.9868085051
136	0.6354401806	0.9867573101
137	0.6350639579	0.9862743632
138	0.6341234011	0.9869417865
139	0.6356282919	0.984989316
140	0.6354401806	0.9868624487
141	0.6360045147	0.9876660593
142	0.6356282919	0.9894631807
143	0.6356282919	0.9894620503
144	0.6375094056	0.9903683144
145	0.6369450715	0.9900703771
146	0.6375094056	0.9898808646
147	0.636192626	0.9879771676
148	0.6365688488	0.9901196948
149	0.6371331828	0.9900635247
150	0.6380737397	0.9897506214
151	0.6388261851	0.9897131486
152	0.6392024078	0.9890856548
153	0.6401429646	0.9868271394
154	0.6414597442	0.9864022816
155	0.6390142965	0.98790567
156	0.6386380737	0.9885160889
157	0.6378856283	0.9883820101
158	0.6380737397	0.9887543996
159	0.6375094056	0.9896589615
160	0.6393905192	0.9890167587
161	0.6395786305	0.9900701787
162	0.6422121896	0.9901751934
163	0.6416478555	0.9896117115
164	0.6422121896	0.9897855986
165	0.6390142965	0.9899156587
166	0.6408954101	0.9900039632
167	0.6395786305	0.9901165315
168	0.6386380737	0.9922551722
169	0.6410835214	0.9900350191
170	0.6399548533	0.9899868246
171	0.640331076	0.9906431884
172	0.6407072987	0.9897017736
173	0.6418359669	0.9909024672
174	0.6414597442	0.9902510131
175	0.6427765237	0.9906429774
176	0.6427765237	0.9903094312
177	0.6418359669	0.9921591418
178	0.6425884123	0.9934555551
179	0.6433408578	0.9934298999
180	0.6418359669	0.9921023277
181	0.6425884123	0.992399261
182	0.642400301	0.9924815835
183	0.6435289691	0.9927372577
184	0.6433408578	0.9932914519
185	0.642400301	0.993461506
186	0.6431527464	0.9947582027
187	0.6431527464	0.9957273487
188	0.6410835214	0.9958021573
189	0.6420240783	0.9965067706
190	0.6407072987	0.9960404561
191	0.6401429646	0.997209882
192	0.6416478555	0.9979616449
193	0.6399548533	0.9987518642
194	0.6408954101	0.9990069847
195	0.6427765237	0.9996116329
196	0.6416478555	0.9996980255
197	0.6416478555	1.000201989
198	0.6429646351	0.9998332838
199	0.6429646351	1.000592208
